000001 CHINESE_CABBAGE CHINESE_CABBAGE
000002 EUROPEAN_PEAR EUROPEAN_PEAR
000003 FRENCH_BEAN FRENCH_BEAN
000004 JAPANESE_MILLET JAPANESE_MILLET
000005 JAPANESE_PARSLEY JAPANESE_PARSLEY
000006 JAPANESE_PEAR JAPANESE_PEAR
000007 JAPANESE_PEPPER JAPANESE_PEPPER
000008 JAPANESE_RADISH JAPANESE_RADISH
000009 JAPANESE_YAM JAPANESE_YAM
000010 JERSEY_CUDWEED JERSEY_CUDWEED
000011 KYOHO_GRAPES KYOHO_GRAPES
000012 MUSCAT_GRAPES MUSCAT_GRAPES
000013 SATSUMA_MANDARIN SATSUMA_MANDARIN
000014 VALENCIAN_ORANGE VALENCIAN_ORANGE
000015 WELSH_ONION WELSH_ONION
000016 ACEROLA ACEROLA
000017 ACORN ACORN
000018 ACORN_SQUASH ACORN_SQUASH
000019 AGARICUS AGARICUS
000020 AKEBI AKEBI
000021 ALMOND ALMOND
000022 AMANATSU AMANATSU
000023 APPLE APPLE
000024 APRICOT APRICOT
000025 ARTICHOKE ARTICHOKE
000026 ASPARAGUS ASPARAGUS
000027 ATE ATE
000028 AUBERGINE AUBERGINE
000029 AVOCADO AVOCADO
000030 BAMBOO_SHOOT BAMBOO_SHOOT
000031 BANANA BANANA
000032 BARLEY BARLEY
000033 BASIL BASIL
000034 BAYBERRY BAYBERRY
000035 BEAN_SPROUT BEAN_SPROUT
000036 BEET BEET
000037 BELL_PEPPER BELL_PEPPER
000038 BITTER_GOURD BITTER_GOURD
000039 BLACK_SOYBEAN BLACK_SOYBEAN
000040 BLACKBERRY BLACKBERRY
000041 BLUEBERRY BLUEBERRY
000042 BOK_CHOY BOK_CHOY
000043 BRACKEN BRACKEN
000044 BROAD_BEAN BROAD_BEAN
000045 BROCCOLI BROCCOLI
000046 BROWN_RICE BROWN_RICE
000047 BRUSSELS_SPROUT BRUSSELS_SPROUT
000048 BUCKWHEAT BUCKWHEAT
000049 BURDOCK BURDOCK
000050 BUTTER_BEAN BUTTER_BEAN
000051 BUTTERBUR BUTTERBUR
000052 BUTTERNUT_SQUASH BUTTERNUT_SQUASH
000053 CABBAGE CABBAGE
000054 CACAO CACAO
000055 CACAO_BEANS CACAO_BEANS
000056 CANTALOUPE CANTALOUPE
000057 CARROT CARROT
000058 CASHEW_NUT CASHEW_NUT
000059 CELERY CELERY
000060 CHERRY CHERRY
