000001 P10 B112 C3
000002 P10 B112 C3
000003 P10 B112 C3
000004 P10 B112 C3
000005 P10 B112 C3
000006 P10 B112 C3
000007 P10 B112 C3
000008 P10 B112 C3
000009 P10 B112 C3
000010 P10 B112 C3
000011 P10 B112 C3
000012 P10 B112 C3
000013 P10 B112 C3
000014 P10 B112 C3
000015 P10 B112 C3
000016 P10 B112 C3
000017 P10 B112 C3
000018 P10 B112 C3
000019 P10 B112 C3
000020 P10 B112 C3
000021 P10 B112 C3
000022 P10 B112 C3
000023 P10 B112 C3
000024 P10 B112 C3
000025 P10 B112 C3
000026 P10 B112 C3
000027 P10 B112 C3
000028 P10 B112 C3
000029 P10 B112 C3
000030 P10 B112 C3
000031 P10 B112 C3
000032 P10 B112 C3
000033 P10 B112 C3
000034 P10 B112 C3
000035 P10 B112 C3
000036 P10 B112 C3
000037 P10 B112 C3
000038 P10 B112 C3
000039 P10 B112 C3
000040 P10 B112 C3
000041 P10 B112 C3
000042 P10 B112 C3
000043 P10 B112 C3
000044 P10 B112 C3
000045 P10 B112 C3
000046 P10 B112 C3
000047 P10 B112 C3
000048 P10 B112 C3
000049 P10 B112 C3
000050 P10 B112 C3
000051 P10 B112 C3
000052 P10 B112 C3
000053 P10 B112 C3
000054 P10 B112 C3
000055 P10 B112 C3
000056 P10 B112 C3
000057 P10 B112 C3
000058 P10 B112 C3
000059 P10 B112 C3
000060 P10 B112 C3
000061 P10 B112 C3
000062 P10 B112 C3
000063 P10 B112 C3
000064 P10 B112 C3
000065 P10 B112 C3
000066 P10 B112 C3
000067 P10 B112 C3
000068 P10 B112 C3
000069 P10 B112 C3
000070 P10 B112 C3
000071 P10 B112 C3
000072 P10 B112 C3
000073 P10 B112 C3
000074 P10 B112 C3
000075 P10 B112 C3
000076 P10 B112 C3
000077 P10 B112 C3
000078 P10 B112 C3
000079 P10 B112 C3
000080 P10 B112 C3
000081 P10 B112 C3
000082 P10 B112 C3
000083 P10 B112 C3
000084 P10 B112 C3
000085 P10 B112 C3
000086 P10 B112 C3
000087 P10 B112 C3
000088 P10 B112 C3
000089 P10 B112 C3
000090 P10 B112 C3
000091 P10 B112 C3
000092 P10 B112 C3
000093 P10 B112 C3
000094 P10 B112 C3
000095 P10 B112 C3
000096 P10 B112 C3
000097 P10 B112 C3
000098 P10 B112 C3
000099 P10 B112 C3
000100 P10 B112 C3
000101 P10 B112 C3
000102 P10 B112 C3
000103 P10 B112 C3
000104 P10 B112 C3
000105 P10 B112 C3
000106 P10 B112 C3
000107 P10 B112 C3
000108 P10 B112 C3
000109 P10 B112 C3
000110 P10 B112 C3
000111 P10 B112 C3
000112 P10 B112 C3
000113 P10 B112 C3
000114 P10 B112 C3
000115 P10 B112 C3
000116 P10 B112 C3
000117 P10 B112 C3
000118 P10 B112 C3
000119 P10 B112 C3
000120 P10 B112 C3
000121 P10 B112 C3
000122 P10 B112 C3
000123 P10 B112 C3
000124 P10 B112 C3
000125 P10 B112 C3
000126 P10 B112 C3
000127 P10 B112 C3
000128 P10 B112 C3
000129 P10 B112 C3
000130 P10 B112 C3
000131 P10 B112 C3
000132 P10 B112 C3
000133 P10 B112 C3
000134 P10 B112 C3
000135 P10 B112 C3
000136 P10 B112 C3
000137 P10 B112 C3
000138 P10 B112 C3
000139 P10 B112 C3
000140 P10 B112 C3
000141 P10 B112 C3
000142 P10 B112 C3
000143 P10 B112 C3
000144 P10 B112 C3
000145 P10 B112 C3
000146 P10 B112 C3
000147 P10 B112 C3
000148 P10 B112 C3
000149 P10 B112 C3
000150 P10 B112 C3
000151 P10 B112 C3
000152 P10 B112 C3
000153 P10 B112 C3
000154 P10 B112 C3
000155 P10 B112 C3
000156 P10 B112 C3
000157 P10 B112 C3
000158 P10 B112 C3
000159 P10 B112 C3
000160 P10 B112 C3
000161 P10 B112 C3
000162 P10 B112 C3
000163 P10 B112 C3
000164 P10 B112 C3
000165 P10 B112 C3
000166 P10 B112 C3
000167 P10 B112 C3
000168 P10 B112 C3
000169 P10 B112 C3
000170 P10 B112 C3
000171 P10 B112 C3
000172 P10 B112 C3
000173 P10 B112 C3
000174 P10 B112 C3
000175 P10 B112 C3
000176 P10 B112 C3
000177 P10 B112 C3
000178 P10 B112 C3
000179 P10 B112 C3
000180 P10 B112 C3
000181 P10 B112 C3
000182 P10 B112 C3
000183 P10 B112 C3
000184 P10 B112 C3
000185 P10 B112 C3
000186 P10 B112 C3
000187 P10 B112 C3
000188 P10 B112 C3
000189 P10 B112 C3
000190 P10 B112 C3
000191 P10 B112 C3
000192 P10 B112 C3
000193 P10 B112 C3
000194 P10 B112 C3
000195 P10 B112 C3
000196 P10 B112 C3
000197 P10 B112 C3
000198 P10 B112 C3
000199 P10 B112 C3
000200 P10 B112 C3
000201 P10 B112 C3
000202 P10 B112 C3
000203 P10 B112 C3
000204 P10 B112 C3
000205 P10 B112 C3
000206 P10 B112 C3
000207 P10 B112 C3
000208 P10 B112 C3
000209 P10 B112 C3
