000001 CHINESE_CABBAGE
000002 EUROPEAN_PEAR
000003 FRENCH_BEAN
000004 JAPANESE_MILLET
000005 JAPANESE_PARSLEY
000006 JAPANESE_PEAR
000007 JAPANESE_PEPPER
000008 JAPANESE_RADISH
000009 JAPANESE_YAM
000010 JERSEY_CUDWEED
000011 KYOHO_GRAPES
000012 MUSCAT_GRAPES
000013 SATSUMA_MANDARIN
000014 VALENCIAN_ORANGE
000015 WELSH_ONION
000016 ACEROLA
000017 ACORN
000018 ACORN_SQUASH
000019 AGARICUS
000020 AKEBI
000021 ALMOND
000022 AMANATSU
000023 APPLE
000024 APRICOT
000025 ARTICHOKE
000026 ASPARAGUS
000027 ATE
000028 AUBERGINE
000029 AVOCADO
000030 BAMBOO_SHOOT
000031 BANANA
000032 BARLEY
000033 BASIL
000034 BAYBERRY
000035 BEAN_SPROUT
000036 BEET
000037 BELL_PEPPER
000038 BITTER_GOURD
000039 BLACK_SOYBEAN
000040 BLACKBERRY
000041 BLUEBERRY
000042 BOK_CHOY
000043 BRACKEN
000044 BROAD_BEAN
000045 BROCCOLI
000046 BROWN_RICE
000047 BRUSSELS_SPROUT
000048 BUCKWHEAT
000049 BURDOCK
000050 BUTTER_BEAN
000051 BUTTERBUR
000052 BUTTERNUT_SQUASH
000053 CABBAGE
000054 CACAO
000055 CACAO_BEANS
000056 CANTALOUPE
000057 CARROT
000058 CASHEW_NUT
000059 CELERY
000060 CHERRY
000061 CHESTNUT
000062 CHICKPEA
000063 CHICORY
000064 CHILI
000065 CHIVE
000066 CIBOL
000067 CITRON
000068 CITRUS
000069 COCONUT
000070 COFFEE_BEANS
000071 CORIANDER
000072 CORN
000073 COWPEA
000074 CRANBERRY
000075 CROWN_DAISY
000076 CUCUMBER
000077 DISHCLOTH_GOURD
000078 DROPWORT
000079 DURIAN
000080 EGGPLANT
000081 ENOKI_MUSHROOM
000082 FATSIA_SPROUT
000083 FAVA_BEAN
000084 FIELD_HORSETAIL
000085 FIELD_PEA
000086 FIG
000087 FLOWERING_FERN
000088 GARLIC
000089 GINGER
000090 GINKGO_NUT
000091 GRAIN
000092 GRAPE
000093 GRAPEFRUIT
000094 GRAPES
000095 GREEN_PEA
000096 GREEN_PEPPER
000097 GREEN_SOYBEAN
000098 GUAVA
000099 HONEWORT
000100 HONEYDEW_MELON
000101 ISH
000102 IYOKAN
000103 JUJUBE
000104 JUTE
000105 KALE
000106 KIDNEY_BEAN
000107 KIWI
000108 KIWI_FRUIT
000109 KONJAK
000110 KUMQUAT
000111 KYOHO_GRAPES
000112 LEAF_MUSTARD
000113 LEEK
000114 LEMON
000115 LEMON_GRASS
000116 LENTIL
000117 LETTUCE
000118 LILY_ROOT
000119 LIMA_BEAN
000120 LIME
000121 LITCHI
000122 LOQUAT
000123 LOTUS_ROOT
000124 LYCHEE
000125 MAITAKE_MUSHROOM
000126 MANDARIN_ORANGE
000127 MANDARINS
000128 MANGO
000129 MATSUTAKE_MUSHROOM
000130 MELON
000131 MILLET
000132 MUGWORT
000133 MUNG_BEAN
000134 MUSCAT
000135 MUSCAT_GRAPES
000136 MUSHROOM
000137 MUSK_MELON
000138 MUSKMELON
000139 MUSTARD_SPINACH
000140 NAMEKO_MUSHROOM
000141 NAVEL_ORANGE
000142 NECTARINE
000143 OKRA
000144 OLIVE
000145 ONION
000146 ORANGE
000147 PAPAYA
000148 PAPRIKA
000149 PARSLEY
000150 PARSNIP
000151 PASSION_FRUIT
000152 PEA
000153 PEACH
000154 PEANUT
000155 PEAR
000156 PEARL_ONION
000157 PEEL
000158 PERILLA
000159 PERSIMMON
000160 PINEAPPLE
000161 PISTACHIO
000162 PLUM
000163 POMEGRANATE
000164 POMELO
000165 POTATO
000166 POTHERB_MUSTARD
000167 PRUNE
000168 PUMPKIN
000169 QUINCE
000170 RADISH
000171 RADISH_SHOOT
000172 RAPE_BLOSSOMS
000173 RASPBERRY
000174 RED_BEAN
000175 RED_ONION
000176 RED_PEPPER
000177 RICE
000178 RYE
000179 SEED
000180 SESAME
000181 SHALLOT
000182 SHIITAKE_MUSHROOM
000183 SHIMEJI_MUSHROOM
000184 SKIN
000185 SOYBEAN
000186 SPINACH
000187 SPROUT
000188 STAR_FRUIT
000189 STRAWBERRY
000190 STRING_BEAN
000191 SWEET_GREEN_PEPPER
000192 SWEET_POTATO
000193 TANGERINE
000194 TARO
000195 TOMATO
000196 TRUFFLE
000197 TURNIP
000198 TURNIP_GREENS
000199 UDO
000200 UME
000201 WALNUT
000202 WATER_SHIELD
000203 WATERCRESS
000204 WATERMELON
000205 WAX_GOURD
000206 WER
000207 WHEAT
000208 YUZU
000209 ZUCCHINI_COURGETTE
